datetime,location,flow_rate,model_name,duration,ensemble,aep,climate_scenario,alpha,m,beta,il,cl
2015-04-16 15:00:00.863999999,BROWN_ZIRBELS    (C),4.22,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 16:00:01.152000000,BROWN_ZIRBELS    (C),3.66,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 17:00:00.576000000,BROWN_ZIRBELS    (C),3.62,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 18:00:00.863999999,BROWN_ZIRBELS    (C),3.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 19:00:01.152000000,BROWN_ZIRBELS    (C),3.11,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 20:00:00.576000000,BROWN_ZIRBELS    (C),2.62,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 21:00:00.864000000,BROWN_ZIRBELS    (C),2.67,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 22:00:01.152000000,BROWN_ZIRBELS    (C),2.24,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-16 23:00:00.576000000,BROWN_ZIRBELS    (C),2.31,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 00:00:00.864000000,BROWN_ZIRBELS    (C),1.93,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 01:00:01.152000000,BROWN_ZIRBELS    (C),2.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 02:00:00.576000000,BROWN_ZIRBELS    (C),1.67,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 03:00:00.864000000,BROWN_ZIRBELS    (C),1.73,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 04:00:01.152000000,BROWN_ZIRBELS    (C),1.46,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 05:00:00.576000000,BROWN_ZIRBELS    (C),1.51,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 06:00:00.864000000,BROWN_ZIRBELS    (C),1.28,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 07:00:01.152000000,BROWN_ZIRBELS    (C),1.32,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 08:00:00.576000000,BROWN_ZIRBELS    (C),1.15,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 09:00:00.864000000,BROWN_ZIRBELS    (C),7.62,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 10:00:01.152000000,BROWN_ZIRBELS    (C),17.42,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 11:00:00.576000000,BROWN_ZIRBELS    (C),33.25,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 12:00:00.863999999,BROWN_ZIRBELS    (C),40.27,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 13:00:01.152000000,BROWN_ZIRBELS    (C),31.87,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 14:00:00.576000000,BROWN_ZIRBELS    (C),27.59,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 15:00:00.863999999,BROWN_ZIRBELS    (C),25.27,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 16:00:01.152000000,BROWN_ZIRBELS    (C),23.07,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 17:00:00.576000000,BROWN_ZIRBELS    (C),19.91,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 18:00:00.863999999,BROWN_ZIRBELS    (C),18.48,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 19:00:01.152000000,BROWN_ZIRBELS    (C),16.31,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 20:00:00.576000000,BROWN_ZIRBELS    (C),14.97,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 21:00:00.864000000,BROWN_ZIRBELS    (C),14.22,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 22:00:01.152000000,BROWN_ZIRBELS    (C),17.22,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-17 23:00:00.576000000,BROWN_ZIRBELS    (C),42.8,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 00:00:00.864000000,BROWN_ZIRBELS    (C),100.51,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 01:00:01.152000000,BROWN_ZIRBELS    (C),224.54,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 02:00:00.576000000,BROWN_ZIRBELS    (C),322.26,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 03:00:00.864000000,BROWN_ZIRBELS    (C),356.23,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 04:00:01.152000000,BROWN_ZIRBELS    (C),330.5,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 05:00:00.576000000,BROWN_ZIRBELS    (C),280.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 06:00:00.864000000,BROWN_ZIRBELS    (C),234.71,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 07:00:01.152000000,BROWN_ZIRBELS    (C),200.83,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 08:00:00.576000000,BROWN_ZIRBELS    (C),174.2,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 09:00:00.864000000,BROWN_ZIRBELS    (C),147.67,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 10:00:01.152000000,BROWN_ZIRBELS    (C),129.84,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 11:00:00.576000000,BROWN_ZIRBELS    (C),111.42,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 12:00:00.863999999,BROWN_ZIRBELS    (C),98.19,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 13:00:01.152000000,BROWN_ZIRBELS    (C),85.23,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 14:00:00.576000000,BROWN_ZIRBELS    (C),75.46,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 15:00:00.863999999,BROWN_ZIRBELS    (C),66.11,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 16:00:01.152000000,BROWN_ZIRBELS    (C),58.68,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 17:00:00.576000000,BROWN_ZIRBELS    (C),52.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 18:00:00.863999999,BROWN_ZIRBELS    (C),46.09,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 19:00:01.152000000,BROWN_ZIRBELS    (C),41.45,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 20:00:00.576000000,BROWN_ZIRBELS    (C),47.96,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 21:00:00.864000000,BROWN_ZIRBELS    (C),60.39,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 22:00:01.152000000,BROWN_ZIRBELS    (C),66.47,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-18 23:00:00.576000000,BROWN_ZIRBELS    (C),70.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 00:00:00.864000000,BROWN_ZIRBELS    (C),66.11,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 01:00:01.152000000,BROWN_ZIRBELS    (C),56.62,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 02:00:00.576000000,BROWN_ZIRBELS    (C),49.68,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 03:00:00.864000000,BROWN_ZIRBELS    (C),45.88,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 04:00:01.152000000,BROWN_ZIRBELS    (C),39.0,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 05:00:00.576000000,BROWN_ZIRBELS    (C),36.66,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 06:00:00.864000000,BROWN_ZIRBELS    (C),31.26,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 07:00:01.152000000,BROWN_ZIRBELS    (C),29.88,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 08:00:00.576000000,BROWN_ZIRBELS    (C),25.56,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 09:00:00.864000000,BROWN_ZIRBELS    (C),24.33,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 10:00:01.152000000,BROWN_ZIRBELS    (C),20.72,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 11:00:00.576000000,BROWN_ZIRBELS    (C),19.97,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 12:00:00.863999999,BROWN_ZIRBELS    (C),17.07,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 13:00:01.152000000,BROWN_ZIRBELS    (C),16.42,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 14:00:00.576000000,BROWN_ZIRBELS    (C),14.2,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 15:00:00.863999999,BROWN_ZIRBELS    (C),13.6,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 16:00:01.152000000,BROWN_ZIRBELS    (C),11.89,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 17:00:00.576000000,BROWN_ZIRBELS    (C),11.34,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 18:00:00.863999999,BROWN_ZIRBELS    (C),10.01,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 19:00:01.152000000,BROWN_ZIRBELS    (C),9.52,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 20:00:00.576000000,BROWN_ZIRBELS    (C),8.48,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 21:00:00.864000000,BROWN_ZIRBELS    (C),8.04,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 22:00:01.152000000,BROWN_ZIRBELS    (C),7.23,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-19 23:00:00.576000000,BROWN_ZIRBELS    (C),6.82,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 00:00:00.864000000,BROWN_ZIRBELS    (C),6.19,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 01:00:01.152000000,BROWN_ZIRBELS    (C),5.82,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 02:00:00.576000000,BROWN_ZIRBELS    (C),5.32,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 03:00:00.864000000,BROWN_ZIRBELS    (C),4.99,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 04:00:01.152000000,BROWN_ZIRBELS    (C),4.6,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 05:00:00.576000000,BROWN_ZIRBELS    (C),4.3,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 06:00:00.864000000,BROWN_ZIRBELS    (C),3.99,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 07:00:01.152000000,BROWN_ZIRBELS    (C),3.72,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 08:00:00.576000000,BROWN_ZIRBELS    (C),3.47,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 09:00:00.864000000,BROWN_ZIRBELS    (C),3.23,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 10:00:01.152000000,BROWN_ZIRBELS    (C),3.03,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 11:00:00.576000000,BROWN_ZIRBELS    (C),2.82,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 12:00:00.863999999,BROWN_ZIRBELS    (C),2.65,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 13:00:01.152000000,BROWN_ZIRBELS    (C),2.47,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 14:00:00.576000000,BROWN_ZIRBELS    (C),2.33,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 15:00:00.863999999,BROWN_ZIRBELS    (C),2.18,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 16:00:01.152000000,BROWN_ZIRBELS    (C),2.06,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 17:00:00.576000000,BROWN_ZIRBELS    (C),1.92,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 18:00:00.863999999,BROWN_ZIRBELS    (C),1.82,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 19:00:01.152000000,BROWN_ZIRBELS    (C),1.7,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 20:00:00.576000000,BROWN_ZIRBELS    (C),1.61,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 21:00:00.864000000,BROWN_ZIRBELS    (C),1.51,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 22:00:01.152000000,BROWN_ZIRBELS    (C),1.43,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-20 23:00:00.576000000,BROWN_ZIRBELS    (C),1.34,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 00:00:00.864000000,BROWN_ZIRBELS    (C),1.28,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 01:00:01.152000000,BROWN_ZIRBELS    (C),1.2,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 02:00:00.576000000,BROWN_ZIRBELS    (C),1.14,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 03:00:00.864000000,BROWN_ZIRBELS    (C),1.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 04:00:01.152000000,BROWN_ZIRBELS    (C),1.02,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 05:00:00.576000000,BROWN_ZIRBELS    (C),0.96,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 06:00:00.864000000,BROWN_ZIRBELS    (C),0.92,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 07:00:01.152000000,BROWN_ZIRBELS    (C),0.87,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 08:00:00.576000000,BROWN_ZIRBELS    (C),0.83,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 09:00:00.864000000,BROWN_ZIRBELS    (C),0.78,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 10:00:01.152000000,BROWN_ZIRBELS    (C),0.75,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 11:00:00.576000000,BROWN_ZIRBELS    (C),0.71,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 12:00:00.863999999,BROWN_ZIRBELS    (C),0.67,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 13:00:01.152000000,BROWN_ZIRBELS    (C),0.64,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 14:00:00.576000000,BROWN_ZIRBELS    (C),0.61,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 15:00:00.863999999,BROWN_ZIRBELS    (C),0.58,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 16:00:01.152000000,BROWN_ZIRBELS    (C),0.55,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 17:00:00.576000000,BROWN_ZIRBELS    (C),0.53,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 18:00:00.863999999,BROWN_ZIRBELS    (C),0.5,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 19:00:01.152000000,BROWN_ZIRBELS    (C),0.48,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 20:00:00.576000000,BROWN_ZIRBELS    (C),0.46,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 21:00:00.864000000,BROWN_ZIRBELS    (C),0.44,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 22:00:01.152000000,BROWN_ZIRBELS    (C),0.42,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-21 23:00:00.576000000,BROWN_ZIRBELS    (C),0.4,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 00:00:00.864000000,BROWN_ZIRBELS    (C),0.38,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 01:00:01.152000000,BROWN_ZIRBELS    (C),0.37,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 02:00:00.576000000,BROWN_ZIRBELS    (C),0.35,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 03:00:00.864000000,BROWN_ZIRBELS    (C),0.33,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 04:00:01.152000000,BROWN_ZIRBELS    (C),0.32,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 05:00:00.576000000,BROWN_ZIRBELS    (C),0.31,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 06:00:00.864000000,BROWN_ZIRBELS    (C),0.29,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 07:00:01.152000000,BROWN_ZIRBELS    (C),0.28,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 08:00:00.576000000,BROWN_ZIRBELS    (C),0.27,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 09:00:00.864000000,BROWN_ZIRBELS    (C),0.26,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 10:00:01.152000000,BROWN_ZIRBELS    (C),0.25,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 11:00:00.576000000,BROWN_ZIRBELS    (C),0.24,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 12:00:00.863999999,BROWN_ZIRBELS    (C),0.23,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 13:00:01.152000000,BROWN_ZIRBELS    (C),0.22,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 14:00:00.576000000,BROWN_ZIRBELS    (C),0.21,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 15:00:00.863999999,BROWN_ZIRBELS    (C),0.2,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 16:00:01.152000000,BROWN_ZIRBELS    (C),0.2,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 17:00:00.576000000,BROWN_ZIRBELS    (C),0.19,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 18:00:00.863999999,BROWN_ZIRBELS    (C),0.18,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 19:00:01.152000000,BROWN_ZIRBELS    (C),0.17,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 20:00:00.576000000,BROWN_ZIRBELS    (C),0.17,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 21:00:00.864000000,BROWN_ZIRBELS    (C),0.16,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 22:00:01.152000000,BROWN_ZIRBELS    (C),0.16,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-22 23:00:00.576000000,BROWN_ZIRBELS    (C),0.15,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 00:00:00.864000000,BROWN_ZIRBELS    (C),0.14,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 01:00:01.152000000,BROWN_ZIRBELS    (C),0.14,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 02:00:00.576000000,BROWN_ZIRBELS    (C),0.13,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 03:00:00.864000000,BROWN_ZIRBELS    (C),0.13,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 04:00:01.152000000,BROWN_ZIRBELS    (C),0.13,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 05:00:00.576000000,BROWN_ZIRBELS    (C),0.12,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 06:00:00.864000000,BROWN_ZIRBELS    (C),0.12,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 07:00:01.152000000,BROWN_ZIRBELS    (C),0.11,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 08:00:00.576000000,BROWN_ZIRBELS    (C),0.11,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 09:00:00.864000000,BROWN_ZIRBELS    (C),0.11,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 10:00:01.152000000,BROWN_ZIRBELS    (C),0.1,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 11:00:00.576000000,BROWN_ZIRBELS    (C),0.1,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 12:00:00.863999999,BROWN_ZIRBELS    (C),0.09,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 13:00:01.152000000,BROWN_ZIRBELS    (C),0.09,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 14:00:00.576000000,BROWN_ZIRBELS    (C),0.09,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 15:00:00.863999999,BROWN_ZIRBELS    (C),0.09,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 16:00:01.152000000,BROWN_ZIRBELS    (C),0.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 17:00:00.576000000,BROWN_ZIRBELS    (C),0.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 18:00:00.863999999,BROWN_ZIRBELS    (C),0.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 19:00:01.152000000,BROWN_ZIRBELS    (C),0.08,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 20:00:00.576000000,BROWN_ZIRBELS    (C),0.07,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 21:00:00.864000000,BROWN_ZIRBELS    (C),0.07,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 22:00:01.152000000,BROWN_ZIRBELS    (C),0.07,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-23 23:00:00.576000000,BROWN_ZIRBELS    (C),0.07,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 00:00:00.864000000,BROWN_ZIRBELS    (C),0.06,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 01:00:01.152000000,BROWN_ZIRBELS    (C),0.06,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 02:00:00.576000000,BROWN_ZIRBELS    (C),0.06,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
2015-04-24 03:00:00.864000000,BROWN_ZIRBELS    (C),0.06,locky10.csv,120h,404,10Y,CC2,0.49,0.8,3.1,0.0,0.0
